P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.042
0.056,0.85,0.0539,3616.0,
0.11,0.811,0.0503,7232.0,
0.163,0.753,0.0464,10847.0,
0.218,0.698,0.0438,14463.0,
0.269,0.655,0.0402,18079.0,
0.324,0.601,0.0373,21695.0,
0.378,0.547,0.0344,25310.0,
0.425,0.502,0.0312,28926.0,
0.479,0.456,0.0285,32542.0,
0.532,0.413,0.0255,36158.0,
0.576,0.368,0.0231,39773.0,
0.612,0.323,0.0203,43389.0,
0.668,0.284,0.0175,47005.0,
0.714,0.244,0.015,50621.0,
0.753,0.208,0.0128,54236.0,
0.783,0.174,0.0108,57852.0,
0.825,0.142,0.00887,61468.0,
0.855,0.116,0.00716,65084.0,
0.873,0.0934,0.00574,68699.0,
0.899,0.0741,0.0046,72315.0,
0.915,0.0593,0.00376,75931.0,
0.933,0.0488,0.00305,79547.0,
0.939,0.0409,0.00256,83162.0,
0.956,0.0357,0.00225,86778.0,
0.952,0.0322,0.00199,90394.0,
