P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.077
0.179,0.066,0.744,478.0,
0.312,0.0542,0.604,956.0,
0.42,0.0455,0.511,1434.0,
0.502,0.0384,0.428,1912.0,
0.573,0.0326,0.362,2390.0,
0.636,0.0278,0.31,2868.0,
0.673,0.0242,0.267,3346.0,
0.716,0.0204,0.229,3824.0,
0.749,0.0177,0.199,4302.0,
0.77,0.0156,0.173,4780.0,
0.793,0.0134,0.15,5258.0,
0.824,0.0118,0.131,5736.0,
0.851,0.0101,0.114,6214.0,
0.856,0.00893,0.0994,6693.0,
0.866,0.00765,0.0862,7171.0,
0.887,0.00672,0.0752,7649.0,
0.891,0.00586,0.0651,8127.0,
0.898,0.00512,0.057,8605.0,
0.89,0.00452,0.0506,9083.0,
0.906,0.00393,0.0434,9561.0,
0.922,0.00343,0.0389,10039.0,
0.911,0.00297,0.0336,10517.0,
0.923,0.00266,0.0295,10995.0,
0.927,0.00235,0.0262,11473.0,
0.936,0.00202,0.0225,11951.0,
0.935,0.00178,0.0199,12429.0,
