P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.09625
0.14,0.0687,0.774,301.0,
0.256,0.0587,0.66,603.0,
0.353,0.0513,0.566,904.0,
0.431,0.0443,0.491,1205.0,
0.493,0.0386,0.433,1506.0,
0.55,0.0342,0.376,1808.0,
0.593,0.0299,0.335,2109.0,
0.641,0.0264,0.296,2410.0,
0.678,0.0235,0.262,2712.0,
0.698,0.0207,0.234,3013.0,
0.74,0.0186,0.206,3314.0,
0.759,0.0166,0.186,3616.0,
0.781,0.0149,0.163,3917.0,
0.802,0.0133,0.149,4218.0,
0.808,0.0118,0.133,4520.0,
0.832,0.0105,0.118,4821.0,
0.84,0.00964,0.107,5122.0,
0.838,0.00864,0.0949,5423.0,
0.867,0.00773,0.086,5725.0,
0.868,0.00691,0.0767,6026.0,
0.879,0.00618,0.0692,6327.0,
0.884,0.00555,0.0627,6629.0,
0.894,0.00495,0.0569,6930.0,
0.9,0.00446,0.0508,7231.0,
0.906,0.00404,0.0451,7532.0,
0.912,0.00366,0.0408,7834.0,
0.909,0.00327,0.0365,8135.0,
0.904,0.00295,0.0328,8436.0,
0.926,0.00265,0.0294,8738.0,
0.928,0.00239,0.0269,9039.0,
