P,A,time,cat
0.0,0.996,0.0,0.10375000000000001
0.1,0.884,1.517,
0.204,0.766,3.034,
0.296,0.683,4.552,
0.385,0.599,6.069,
0.46,0.526,7.586,
0.514,0.463,9.103,
0.588,0.404,10.62,
0.635,0.35,12.14,
0.685,0.308,13.65,
0.719,0.269,15.17,
0.753,0.233,16.69,
0.792,0.204,18.21,
0.814,0.176,19.72,
0.837,0.156,21.24,
0.861,0.135,22.76,
0.872,0.117,24.27,
0.885,0.102,25.79,
0.908,0.0889,27.31,
0.911,0.0779,28.83,
0.925,0.0685,30.34,
0.934,0.0595,31.86,
0.94,0.052,33.38,
0.952,0.0451,34.9,
0.951,0.0396,36.41,
0.951,0.0348,37.93,
0.952,0.031,39.45,
0.963,0.0272,40.96,
0.972,0.0244,42.48,
0.981,0.0216,44.0,
0.977,0.019,45.52,
0.975,0.017,47.03,
0.975,0.0154,48.55,
