P,A,time,cat
0.0,0.997,0.0,0.08875
0.0718,0.879,0.00831,
0.142,0.802,0.0166,
0.212,0.725,0.0249,
0.285,0.665,0.0332,
0.357,0.595,0.0416,
0.433,0.519,0.0499,
0.502,0.46,0.0582,
0.565,0.395,0.0665,
0.624,0.336,0.0748,
0.687,0.281,0.0831,
0.729,0.234,0.0914,
0.774,0.197,0.0997,
0.81,0.163,0.108,
0.837,0.139,0.116,
0.866,0.117,0.125,
0.88,0.0999,0.133,
0.896,0.0865,0.141,
0.912,0.0761,0.15,
0.913,0.0685,0.158,
0.919,0.0622,0.166,
0.926,0.0574,0.175,
0.929,0.0527,0.183,
0.929,0.0503,0.191,
0.938,0.0485,0.199,
0.939,0.0468,0.208,
0.936,0.045,0.216,
0.937,0.0441,0.224,
0.935,0.0432,0.233,
0.932,0.0429,0.241,
