P,A,time,cat
0.0,1.004,0.0,0.105
0.111,0.884,21.58,
0.213,0.798,43.17,
0.3,0.695,64.75,
0.376,0.615,86.33,
0.45,0.545,108.0,
0.506,0.491,130.0,
0.558,0.433,151.0,
0.606,0.387,173.0,
0.647,0.346,194.0,
0.687,0.305,216.0,
0.717,0.276,237.0,
0.757,0.244,259.0,
0.784,0.218,281.0,
0.803,0.194,302.0,
0.808,0.174,324.0,
0.837,0.155,345.0,
0.86,0.14,367.0,
0.863,0.124,388.0,
0.882,0.112,410.0,
0.906,0.0984,432.0,
0.898,0.0897,453.0,
0.914,0.0803,475.0,
0.935,0.0709,496.0,
0.937,0.0644,518.0,
0.931,0.0575,540.0,
0.931,0.0527,561.0,
0.951,0.0472,583.0,
0.938,0.043,604.0,
0.954,0.0379,626.0,
0.953,0.0349,648.0,
0.966,0.0314,669.0,
0.967,0.0287,691.0,
0.964,0.0262,712.0,
0.957,0.0235,734.0,
0.971,0.0216,755.0,
0.974,0.0193,777.0,
