P,A,time,cat
0.0,0.996,0.0,0.13125
0.113,0.888,17.66,
0.213,0.782,35.31,
0.3,0.691,52.97,
0.38,0.606,70.62,
0.45,0.546,88.28,
0.513,0.48,106.0,
0.564,0.429,124.0,
0.605,0.38,141.0,
0.652,0.339,159.0,
0.695,0.303,177.0,
0.721,0.264,194.0,
0.748,0.241,212.0,
0.777,0.211,230.0,
0.798,0.188,247.0,
0.832,0.168,265.0,
0.837,0.15,282.0,
0.861,0.133,300.0,
0.877,0.12,318.0,
0.88,0.106,335.0,
0.899,0.0954,353.0,
0.911,0.0849,371.0,
0.913,0.0765,388.0,
0.923,0.069,406.0,
0.942,0.061,424.0,
0.943,0.0555,441.0,
0.947,0.0496,459.0,
0.929,0.0443,477.0,
0.949,0.0399,494.0,
0.956,0.0362,512.0,
0.949,0.0331,530.0,
0.966,0.0293,547.0,
0.966,0.0271,565.0,
