P,A,time,cat
0.0,1.006,0.0,0.0465
0.117,0.835,345.0,
0.217,0.745,690.0,
0.303,0.66,1036.0,
0.377,0.573,1381.0,
0.44,0.516,1726.0,
0.502,0.456,2072.0,
0.546,0.411,2417.0,
0.594,0.365,2762.0,
0.628,0.33,3107.0,
0.666,0.294,3452.0,
0.689,0.264,3798.0,
0.718,0.237,4143.0,
0.744,0.211,4488.0,
0.767,0.193,4834.0,
0.79,0.174,5179.0,
0.792,0.156,5524.0,
0.821,0.14,5869.0,
0.838,0.127,6214.0,
0.849,0.115,6560.0,
0.858,0.104,6905.0,
0.858,0.0942,7250.0,
0.869,0.0861,7596.0,
0.875,0.0778,7941.0,
0.875,0.0707,8286.0,
0.9,0.0645,8631.0,
0.9,0.0592,8976.0,
0.907,0.0534,9322.0,
0.896,0.0497,9667.0,
0.92,0.0453,10012.0,
0.915,0.0411,10358.0,
0.915,0.0383,10703.0,
0.929,0.0355,11048.0,
0.914,0.0324,11393.0,
0.922,0.0304,11738.0,
0.937,0.028,12084.0,
0.928,0.0262,12429.0,
