A,P,time,cat
1.005,0.0,0.0,0.11624999999999999
0.867,0.0301,1339.0,
0.84,0.0589,2678.0,
0.816,0.0892,4018.0,
0.775,0.12,5357.0,
0.753,0.152,6696.0,
0.708,0.185,8035.0,
0.686,0.217,9374.0,
0.643,0.252,10713.0,
0.616,0.291,12053.0,
0.579,0.322,13392.0,
0.549,0.354,14731.0,
0.512,0.397,16070.0,
0.477,0.435,17409.0,
0.43,0.48,18749.0,
0.385,0.519,20088.0,
0.345,0.564,21427.0,
0.304,0.62,22766.0,
0.252,0.664,24105.0,
0.204,0.709,25445.0,
0.156,0.767,26784.0,
0.106,0.829,28123.0,
0.0605,0.879,29462.0,
0.0294,0.923,30801.0,
0.018,0.946,32140.0,
0.0151,0.963,33480.0,
0.0148,0.956,34819.0,
0.0145,0.949,36158.0,
