A,P,time,cat
1.009,0.0,0.0,0.093
0.897,0.0226,1529.0,
0.872,0.0453,3057.0,
0.853,0.0681,4586.0,
0.827,0.0912,6115.0,
0.814,0.114,7644.0,
0.781,0.138,9172.0,
0.756,0.162,10701.0,
0.735,0.189,12230.0,
0.711,0.215,13759.0,
0.684,0.239,15287.0,
0.653,0.267,16816.0,
0.629,0.291,18345.0,
0.603,0.321,19874.0,
0.577,0.348,21402.0,
0.545,0.38,22931.0,
0.512,0.407,24460.0,
0.483,0.446,25988.0,
0.456,0.475,27517.0,
0.419,0.509,29046.0,
0.385,0.54,30575.0,
0.35,0.572,32103.0,
0.315,0.609,33632.0,
0.279,0.647,35161.0,
0.241,0.694,36690.0,
0.202,0.742,38218.0,
0.161,0.787,39747.0,
0.118,0.823,41276.0,
0.0789,0.87,42805.0,
0.0449,0.917,44333.0,
0.0244,0.945,45862.0,
0.0171,0.949,47391.0,
0.0154,0.956,48920.0,
0.0149,0.956,50448.0,
0.0147,0.958,51977.0,
