A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.109
0.0519,0.789,0.0595,306.0,
0.0482,0.725,0.13,612.0,
0.0442,0.661,0.197,918.0,
0.0401,0.606,0.264,1224.0,
0.0363,0.535,0.327,1530.0,
0.0322,0.489,0.396,1836.0,
0.0287,0.431,0.458,2142.0,
0.0245,0.372,0.518,2448.0,
0.0215,0.317,0.574,2754.0,
0.0183,0.273,0.63,3060.0,
0.0152,0.229,0.685,3366.0,
0.0126,0.188,0.732,3672.0,
0.0101,0.151,0.758,3979.0,
0.00813,0.121,0.813,4285.0,
0.0064,0.0961,0.84,4591.0,
0.00514,0.0768,0.868,4897.0,
0.00417,0.0626,0.878,5203.0,
0.00345,0.0516,0.908,5509.0,
0.00289,0.0427,0.908,5815.0,
0.0025,0.0379,0.921,6121.0,
0.00227,0.0334,0.929,6427.0,
0.00205,0.0312,0.936,6733.0,
0.00194,0.0294,0.943,7039.0,
0.00184,0.0279,0.94,7345.0,
