A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.13625
0.0516,0.78,0.0501,221.0,
0.0488,0.726,0.113,442.0,
0.0441,0.661,0.174,663.0,
0.0403,0.613,0.235,884.0,
0.0366,0.558,0.296,1105.0,
0.0333,0.501,0.347,1327.0,
0.0303,0.446,0.407,1548.0,
0.0266,0.402,0.462,1769.0,
0.0234,0.353,0.515,1990.0,
0.0202,0.306,0.566,2211.0,
0.0174,0.264,0.625,2432.0,
0.015,0.224,0.673,2653.0,
0.0125,0.188,0.71,2874.0,
0.0106,0.155,0.751,3095.0,
0.00867,0.13,0.783,3316.0,
0.00698,0.105,0.822,3537.0,
0.00576,0.0863,0.836,3758.0,
0.00482,0.072,0.863,3980.0,
0.00397,0.0593,0.885,4201.0,
0.00335,0.0498,0.892,4422.0,
0.00292,0.0438,0.909,4643.0,
0.00259,0.0384,0.92,4864.0,
0.00232,0.0342,0.925,5085.0,
