A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.02125
0.137,0.784,0.0709,5.543,
0.204,0.626,0.165,11.09,
0.251,0.486,0.249,16.63,
0.275,0.385,0.332,22.17,
0.286,0.3,0.398,27.71,
0.287,0.24,0.455,33.26,
0.284,0.191,0.508,38.8,
0.271,0.152,0.558,44.34,
0.26,0.122,0.598,49.89,
0.242,0.0994,0.637,55.43,
0.229,0.0792,0.668,60.97,
0.213,0.0642,0.705,66.51,
0.196,0.0525,0.725,72.06,
0.182,0.0425,0.76,77.6,
0.17,0.0355,0.777,83.14,
0.159,0.0295,0.792,88.69,
0.145,0.0245,0.81,94.23,
0.132,0.0204,0.829,99.77,
0.121,0.0174,0.85,105.0,
0.113,0.0146,0.851,111.0,
0.103,0.0126,0.858,116.0,
0.0967,0.011,0.872,122.0,
0.089,0.00946,0.881,127.0,
0.083,0.0082,0.89,133.0,
0.0774,0.00718,0.898,139.0,
0.0715,0.00639,0.902,144.0,
0.0667,0.00569,0.905,150.0,
0.0616,0.0051,0.922,155.0,
0.0585,0.00457,0.925,161.0,
0.0554,0.0041,0.917,166.0,
0.0515,0.00375,0.934,172.0,
0.0492,0.00346,0.931,177.0,
0.0466,0.00314,0.933,183.0,
0.0445,0.00293,0.938,188.0,
0.0419,0.00272,0.929,194.0,
