A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.017
0.156,0.775,0.0703,6.053,
0.237,0.589,0.163,12.11,
0.282,0.456,0.247,18.16,
0.315,0.349,0.325,24.21,
0.32,0.272,0.389,30.26,
0.321,0.213,0.451,36.32,
0.315,0.169,0.509,42.37,
0.304,0.131,0.562,48.42,
0.287,0.104,0.595,54.47,
0.271,0.0826,0.634,60.53,
0.255,0.0656,0.659,66.58,
0.236,0.0525,0.7,72.63,
0.222,0.0429,0.728,78.68,
0.203,0.0351,0.731,84.74,
0.191,0.0289,0.772,90.79,
0.173,0.0244,0.782,96.84,
0.161,0.0201,0.797,103.0,
0.149,0.017,0.821,109.0,
0.138,0.0146,0.837,115.0,
0.127,0.0127,0.845,121.0,
0.117,0.011,0.852,127.0,
0.109,0.00966,0.874,133.0,
0.101,0.0084,0.864,139.0,
0.0942,0.0075,0.877,145.0,
0.0887,0.00675,0.891,151.0,
0.0817,0.00603,0.892,157.0,
0.077,0.00549,0.899,163.0,
0.0711,0.00498,0.909,169.0,
0.0678,0.00454,0.915,176.0,
0.0634,0.00422,0.921,182.0,
0.0595,0.00387,0.914,188.0,
0.0561,0.00356,0.931,194.0,
0.0535,0.00334,0.924,200.0,
0.0507,0.00311,0.94,206.0,
0.0482,0.0029,0.937,212.0,
0.046,0.00274,0.933,218.0,
0.0443,0.00256,0.938,224.0,
0.0427,0.00245,0.934,230.0,
