A,P,time,cat
1.009,0.0,0.0,0.007
0.879,0.124,7581.0,
0.762,0.232,15163.0,
0.676,0.326,22744.0,
0.595,0.408,30326.0,
0.519,0.479,37907.0,
0.465,0.534,45489.0,
0.404,0.598,53070.0,
0.354,0.647,60652.0,
0.316,0.683,68233.0,
0.278,0.726,75815.0,
0.244,0.753,83396.0,
0.215,0.787,90978.0,
0.191,0.807,98559.0,
0.168,0.835,106141.0,
0.149,0.85,113722.0,
0.132,0.867,121304.0,
0.116,0.888,128885.0,
0.101,0.885,136467.0,
0.09,0.921,144048.0,
0.0803,0.928,151630.0,
0.0709,0.929,159211.0,
0.0624,0.935,166793.0,
0.0549,0.928,174374.0,
0.0485,0.952,181956.0,
0.0425,0.962,189537.0,
0.0379,0.963,197119.0,
0.0333,0.976,204700.0,
0.0298,0.968,212282.0,
0.0259,0.972,219863.0,
0.0233,0.969,227445.0,
0.0204,0.976,235026.0,
