A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.06875
0.294,0.147,0.509,26.03,
0.106,0.266,0.56,52.05,
0.0543,0.348,0.533,78.08,
0.0368,0.409,0.492,104.0,
0.0304,0.463,0.446,130.0,
0.0269,0.504,0.407,156.0,
0.0245,0.54,0.379,182.0,
0.0226,0.569,0.347,208.0,
0.0209,0.59,0.319,234.0,
0.0194,0.616,0.3,260.0,
0.0179,0.64,0.279,286.0,
0.0171,0.658,0.259,312.0,
0.0159,0.673,0.249,338.0,
0.0147,0.687,0.23,364.0,
0.0142,0.695,0.222,390.0,
0.0134,0.707,0.209,416.0,
0.0127,0.716,0.201,442.0,
0.012,0.733,0.191,468.0,
0.0116,0.737,0.182,494.0,
0.0111,0.756,0.177,521.0,
0.0107,0.76,0.17,547.0,
0.0102,0.758,0.162,573.0,
0.00986,0.771,0.158,599.0,
0.00951,0.776,0.151,625.0,
0.0092,0.783,0.147,651.0,
0.0089,0.778,0.142,677.0,
0.00865,0.8,0.139,703.0,
0.00841,0.796,0.133,729.0,
0.00815,0.794,0.132,755.0,
0.0079,0.792,0.129,781.0,
0.00767,0.797,0.125,807.0,
0.00762,0.795,0.122,833.0,
0.00747,0.807,0.12,859.0,
0.00725,0.813,0.119,885.0,
0.00713,0.814,0.115,911.0,
0.00699,0.806,0.115,937.0,
0.00685,0.821,0.111,963.0,
0.00681,0.812,0.11,989.0,
