A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.055
0.136,0.213,0.608,45.2,
0.0456,0.342,0.552,90.4,
0.0323,0.429,0.49,136.0,
0.0274,0.496,0.422,181.0,
0.0242,0.551,0.38,226.0,
0.0217,0.587,0.34,271.0,
0.0196,0.624,0.312,316.0,
0.018,0.652,0.282,362.0,
0.0164,0.665,0.261,407.0,
0.015,0.685,0.237,452.0,
0.014,0.714,0.219,497.0,
0.0131,0.722,0.208,542.0,
0.0121,0.742,0.198,588.0,
0.0114,0.759,0.183,633.0,
0.0107,0.755,0.174,678.0,
0.0101,0.775,0.166,723.0,
0.00974,0.786,0.157,768.0,
0.0092,0.797,0.149,814.0,
0.00887,0.792,0.143,859.0,
0.00845,0.799,0.137,904.0,
0.00827,0.812,0.133,949.0,
0.00794,0.809,0.128,994.0,
0.00767,0.823,0.125,1040.0,
0.00742,0.819,0.122,1085.0,
0.00722,0.821,0.118,1130.0,
