A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.0325
0.881,0.0464,0.051,10.15,
0.821,0.0433,0.102,20.3,
0.781,0.0409,0.153,30.45,
0.731,0.0388,0.199,40.61,
0.685,0.0363,0.249,50.76,
0.641,0.0343,0.295,60.91,
0.596,0.0319,0.345,71.06,
0.551,0.0292,0.387,81.21,
0.518,0.0274,0.428,91.36,
0.474,0.0251,0.47,102.0,
0.44,0.0231,0.518,112.0,
0.4,0.0213,0.55,122.0,
0.362,0.0194,0.589,132.0,
0.327,0.0176,0.62,142.0,
0.3,0.0159,0.66,152.0,
0.266,0.0141,0.688,162.0,
0.24,0.0126,0.717,173.0,
0.209,0.0113,0.741,183.0,
0.189,0.0101,0.782,193.0,
0.165,0.00888,0.807,203.0,
0.146,0.00763,0.822,213.0,
0.126,0.00673,0.839,223.0,
0.11,0.00583,0.855,233.0,
0.0949,0.00503,0.869,244.0,
0.0814,0.00438,0.887,254.0,
0.0703,0.00373,0.911,264.0,
0.061,0.00323,0.914,274.0,
0.0517,0.00278,0.93,284.0,
0.0449,0.00235,0.932,294.0,
0.0388,0.00203,0.924,305.0,
0.0327,0.00175,0.936,315.0,
0.029,0.00152,0.953,325.0,
0.0243,0.00132,0.947,335.0,
