A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.026
0.865,0.0461,0.0682,17.0,
0.8,0.0428,0.138,34.0,
0.733,0.0389,0.202,51.0,
0.68,0.0356,0.265,68.0,
0.621,0.0328,0.331,85.0,
0.551,0.0298,0.389,102.0,
0.509,0.0269,0.446,119.0,
0.454,0.024,0.503,136.0,
0.395,0.0213,0.551,153.0,
0.357,0.0191,0.61,170.0,
0.312,0.0165,0.66,187.0,
0.27,0.0143,0.697,204.0,
0.231,0.0124,0.731,221.0,
0.195,0.0105,0.77,238.0,
0.165,0.00876,0.798,255.0,
0.137,0.00729,0.837,272.0,
0.114,0.00607,0.865,289.0,
0.0938,0.00497,0.881,306.0,
0.0772,0.00408,0.903,323.0,
0.0622,0.0033,0.913,340.0,
0.0508,0.00268,0.924,357.0,
0.0413,0.0022,0.936,374.0,
0.0334,0.00179,0.947,391.0,
0.0274,0.00146,0.949,408.0,
0.0226,0.00122,0.957,425.0,
0.019,0.00101,0.959,442.0,
0.0162,0.0,0.964,459.0,
