P,A,time,cat
0.0,0.996,0.0,0.009
0.0507,0.933,1372.0,
0.102,0.891,2744.0,
0.154,0.837,4116.0,
0.205,0.785,5488.0,
0.256,0.735,6860.0,
0.3,0.695,8232.0,
0.352,0.649,9604.0,
0.408,0.592,10977.0,
0.449,0.544,12349.0,
0.492,0.496,13721.0,
0.54,0.446,15093.0,
0.585,0.399,16465.0,
0.631,0.354,17837.0,
0.675,0.316,19209.0,
0.718,0.274,20581.0,
0.76,0.23,21953.0,
0.798,0.194,23325.0,
0.829,0.159,24697.0,
0.861,0.129,26069.0,
0.884,0.0986,27441.0,
0.923,0.0757,28814.0,
0.944,0.0549,30186.0,
0.963,0.0388,31558.0,
0.974,0.0279,32930.0,
0.977,0.0194,34302.0,
0.982,0.014,35674.0,
0.977,0.0105,37046.0,
0.987,0.0083,38418.0,
