A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.08875
0.679,0.0463,0.198,857.0,
0.554,0.0383,0.324,1714.0,
0.466,0.0317,0.419,2572.0,
0.393,0.0274,0.495,3429.0,
0.34,0.0238,0.553,4286.0,
0.296,0.0202,0.608,5143.0,
0.259,0.0176,0.633,6000.0,
0.227,0.0155,0.677,6857.0,
0.196,0.0136,0.708,7715.0,
0.174,0.012,0.733,8572.0,
0.154,0.0106,0.756,9429.0,
0.137,0.00937,0.77,10286.0,
0.12,0.00837,0.795,11143.0,
0.107,0.00736,0.803,12000.0,
0.0952,0.00652,0.81,12858.0,
0.0845,0.00582,0.831,13715.0,
0.0751,0.00513,0.84,14572.0,
0.0669,0.00467,0.839,15429.0,
0.0596,0.00415,0.85,16286.0,
0.0529,0.00365,0.856,17143.0,
0.0473,0.00329,0.868,18001.0,
0.0423,0.00294,0.874,18858.0,
0.0377,0.00259,0.885,19715.0,
0.0339,0.00233,0.88,20572.0,
0.0305,0.00209,0.89,21429.0,
0.027,0.00188,0.892,22286.0,
0.0242,0.00167,0.887,23144.0,
0.0217,0.0015,0.893,24001.0,
0.019,0.00135,0.902,24858.0,
