A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.071
0.723,0.0498,0.159,794.0,
0.623,0.0426,0.272,1588.0,
0.542,0.0372,0.362,2382.0,
0.476,0.0322,0.432,3176.0,
0.423,0.0289,0.488,3970.0,
0.37,0.0261,0.532,4764.0,
0.34,0.0233,0.569,5558.0,
0.306,0.0209,0.601,6352.0,
0.277,0.0188,0.641,7146.0,
0.249,0.017,0.676,7940.0,
0.224,0.0155,0.689,8734.0,
0.203,0.0141,0.709,9528.0,
0.186,0.0127,0.74,10322.0,
0.171,0.0116,0.743,11116.0,
0.156,0.0107,0.77,11910.0,
0.142,0.00973,0.78,12704.0,
0.13,0.00879,0.79,13498.0,
0.118,0.00817,0.814,14292.0,
0.108,0.00748,0.812,15086.0,
0.0991,0.00687,0.831,15880.0,
0.091,0.00628,0.836,16674.0,
0.0839,0.00579,0.843,17468.0,
0.0774,0.00537,0.852,18262.0,
0.0703,0.00487,0.866,19056.0,
0.0647,0.00449,0.865,19850.0,
0.0598,0.00412,0.868,20644.0,
0.0549,0.00379,0.869,21438.0,
0.0504,0.00348,0.888,22232.0,
0.0466,0.00323,0.874,23026.0,
0.0426,0.00292,0.874,23820.0,
0.0398,0.00271,0.894,24614.0,
0.0363,0.00248,0.89,25408.0,
0.0333,0.0023,0.905,26202.0,
0.0307,0.00214,0.901,26996.0,
0.0282,0.00195,0.908,27790.0,
0.0259,0.00181,0.905,28584.0,
0.0241,0.00165,0.907,29378.0,
