P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.047
0.036,0.203,0.723,58.15,
0.082,0.317,0.555,116.0,
0.129,0.367,0.461,174.0,
0.178,0.386,0.399,233.0,
0.223,0.38,0.356,291.0,
0.268,0.365,0.317,349.0,
0.317,0.342,0.295,407.0,
0.365,0.325,0.275,465.0,
0.407,0.301,0.252,523.0,
0.451,0.275,0.234,581.0,
0.502,0.248,0.216,640.0,
0.547,0.222,0.195,698.0,
0.578,0.2,0.179,756.0,
0.63,0.174,0.163,814.0,
0.669,0.153,0.146,872.0,
0.7,0.135,0.131,930.0,
0.751,0.113,0.115,988.0,
0.771,0.0938,0.1,1047.0,
0.796,0.0784,0.0881,1105.0,
0.837,0.0641,0.0754,1163.0,
0.862,0.0521,0.0641,1221.0,
0.88,0.0426,0.0546,1279.0,
0.897,0.0339,0.0454,1337.0,
0.911,0.0275,0.0378,1396.0,
0.925,0.0225,0.0314,1454.0,
0.947,0.0186,0.0255,1512.0,
0.941,0.0154,0.0214,1570.0,
0.956,0.013,0.018,1628.0,
0.975,0.0112,0.0148,1686.0,
0.968,0.00972,0.0123,1744.0,
0.963,0.00867,0.0106,1803.0,
0.988,0.00783,0.00886,1861.0,
0.973,0.00715,0.00777,1919.0,
0.969,0.00669,0.00679,1977.0,
