P,A1,A,time,cat
0.0,0.0,0.984,0.0,0.05875
0.069,0.244,0.637,84.75,
0.153,0.335,0.461,170.0,
0.24,0.343,0.363,254.0,
0.317,0.321,0.305,339.0,
0.403,0.282,0.262,424.0,
0.49,0.24,0.224,508.0,
0.566,0.197,0.192,593.0,
0.635,0.156,0.159,678.0,
0.704,0.119,0.132,763.0,
0.774,0.0877,0.106,848.0,
0.811,0.0626,0.0824,932.0,
0.858,0.0437,0.0628,1017.0,
0.891,0.0305,0.0473,1102.0,
0.919,0.0213,0.0343,1186.0,
0.95,0.0158,0.0258,1271.0,
0.949,0.0122,0.0186,1356.0,
0.966,0.0098,0.0141,1441.0,
0.966,0.00816,0.0107,1526.0,
0.978,0.0071,0.00836,1610.0,
0.975,0.00639,0.00669,1695.0,
