P,A,time,cat
0.0,1.008,0.0,0.0175
0.0252,0.976,154.0,
0.0479,0.953,308.0,
0.0681,0.929,462.0,
0.0869,0.912,616.0,
0.103,0.886,770.0,
0.119,0.869,925.0,
0.131,0.876,1079.0,
0.144,0.853,1233.0,
0.155,0.831,1387.0,
0.164,0.841,1541.0,
0.173,0.811,1695.0,
0.183,0.813,1849.0,
0.188,0.801,2003.0,
0.193,0.789,2157.0,
0.202,0.792,2311.0,
0.205,0.785,2465.0,
0.212,0.796,2620.0,
0.216,0.771,2774.0,
0.219,0.785,2928.0,
0.223,0.778,3082.0,
0.222,0.778,3236.0,
0.228,0.766,3390.0,
0.23,0.778,3544.0,
0.232,0.773,3698.0,
0.235,0.759,3852.0,
0.236,0.758,4006.0,
0.237,0.765,4160.0,
0.235,0.766,4315.0,
0.241,0.758,4469.0,
0.245,0.74,4623.0,
0.244,0.756,4777.0,
0.243,0.749,4931.0,
0.244,0.757,5085.0,
