A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.037
0.689,0.175,0.105,879.0,
0.619,0.154,0.207,1758.0,
0.535,0.135,0.296,2636.0,
0.465,0.118,0.39,3515.0,
0.399,0.101,0.475,4394.0,
0.336,0.0842,0.558,5273.0,
0.276,0.07,0.625,6152.0,
0.227,0.0576,0.689,7031.0,
0.182,0.0461,0.745,7910.0,
0.147,0.0369,0.799,8788.0,
0.114,0.0285,0.839,9667.0,
0.0875,0.0221,0.866,10546.0,
0.066,0.0169,0.895,11425.0,
0.0507,0.0127,0.922,12304.0,
0.0384,0.00962,0.936,13182.0,
0.029,0.00726,0.936,14061.0,
0.022,0.00563,0.931,14940.0,
0.017,0.00428,0.958,15819.0,
