A,P,time,cat
0.991,0.0,0.0,0.029
0.917,0.0689,977.0,
0.861,0.119,1954.0,
0.81,0.165,2932.0,
0.77,0.213,3909.0,
0.727,0.257,4886.0,
0.671,0.305,5863.0,
0.628,0.349,6841.0,
0.592,0.39,7818.0,
0.554,0.43,8795.0,
0.516,0.471,9772.0,
0.477,0.509,10750.0,
0.436,0.547,11727.0,
0.403,0.582,12704.0,
0.37,0.616,13681.0,
0.335,0.642,14659.0,
0.313,0.676,15636.0,
0.281,0.704,16613.0,
0.258,0.741,17590.0,
0.23,0.746,18568.0,
0.21,0.781,19545.0,
0.188,0.801,20522.0,
0.17,0.816,21499.0,
0.151,0.846,22477.0,
0.137,0.849,23454.0,
0.124,0.865,24431.0,
0.11,0.883,25408.0,
0.0988,0.9,26386.0,
0.0891,0.903,27363.0,
0.0811,0.901,28340.0,
0.0734,0.919,29317.0,
0.0661,0.921,30295.0,
0.0603,0.924,31272.0,
0.0554,0.948,32249.0,
0.051,0.949,33226.0,
0.0469,0.961,34204.0,
0.0435,0.951,35181.0,
0.0411,0.963,36158.0,
