A,P,time,cat
0.999,0.0,0.0,0.043500000000000004
0.861,0.107,1043.0,
0.784,0.185,2086.0,
0.712,0.258,3129.0,
0.642,0.328,4172.0,
0.583,0.395,5215.0,
0.516,0.457,6258.0,
0.459,0.518,7301.0,
0.401,0.576,8344.0,
0.343,0.629,9387.0,
0.301,0.683,10430.0,
0.262,0.722,11473.0,
0.222,0.756,12516.0,
0.188,0.798,13559.0,
0.163,0.815,14602.0,
0.137,0.856,15645.0,
0.115,0.87,16688.0,
0.098,0.893,17731.0,
0.0837,0.909,18774.0,
0.0701,0.905,19817.0,
0.0611,0.922,20860.0,
0.053,0.94,21903.0,
0.0466,0.939,22946.0,
0.0421,0.949,23989.0,
0.0383,0.951,25032.0,
0.0349,0.967,26075.0,
0.0325,0.978,27118.0,
