P,A,time,cat
0.0,1.001,0.0,0.033
0.0739,0.933,292.0,
0.139,0.863,583.0,
0.196,0.795,875.0,
0.248,0.752,1166.0,
0.292,0.703,1458.0,
0.332,0.669,1749.0,
0.361,0.629,2041.0,
0.397,0.607,2333.0,
0.419,0.574,2624.0,
0.448,0.552,2916.0,
0.47,0.531,3207.0,
0.495,0.511,3499.0,
0.507,0.497,3791.0,
0.523,0.481,4082.0,
0.536,0.468,4374.0,
0.543,0.452,4665.0,
0.555,0.442,4957.0,
0.567,0.435,5248.0,
0.574,0.425,5540.0,
0.58,0.419,5832.0,
0.583,0.413,6123.0,
0.598,0.403,6415.0,
0.596,0.397,6706.0,
0.612,0.394,6998.0,
0.607,0.391,7290.0,
0.613,0.388,7581.0,
0.616,0.385,7873.0,
0.612,0.386,8164.0,
0.618,0.384,8456.0,
0.619,0.376,8747.0,
0.619,0.378,9039.0,
