P,A,time,cat
0.0,1.004,0.0,0.04125
0.0701,0.921,223.0,
0.134,0.866,445.0,
0.19,0.806,668.0,
0.239,0.759,890.0,
0.278,0.723,1113.0,
0.32,0.685,1335.0,
0.357,0.637,1558.0,
0.382,0.605,1781.0,
0.412,0.583,2003.0,
0.438,0.556,2226.0,
0.453,0.538,2448.0,
0.484,0.52,2671.0,
0.496,0.505,2893.0,
0.503,0.489,3116.0,
0.524,0.472,3339.0,
0.534,0.465,3561.0,
0.557,0.449,3784.0,
0.563,0.439,4006.0,
0.564,0.437,4229.0,
0.567,0.424,4452.0,
0.58,0.415,4674.0,
0.585,0.408,4897.0,
0.594,0.404,5119.0,
0.6,0.405,5342.0,
0.603,0.399,5564.0,
0.611,0.399,5787.0,
0.607,0.387,6010.0,
0.62,0.382,6232.0,
0.612,0.384,6455.0,
0.615,0.382,6677.0,
0.614,0.381,6900.0,
0.616,0.379,7122.0,
0.622,0.373,7345.0,
