A,P,time,cat
0.994,0.0,0.0,0.033
0.552,0.446,18.93,
0.404,0.592,37.86,
0.338,0.66,56.79,
0.301,0.703,75.71,
0.264,0.73,94.64,
0.243,0.76,114.0,
0.222,0.775,132.0,
0.203,0.801,151.0,
0.186,0.812,170.0,
0.172,0.832,189.0,
0.156,0.85,208.0,
0.143,0.851,227.0,
0.132,0.866,246.0,
0.121,0.878,265.0,
0.111,0.891,284.0,
0.103,0.902,303.0,
0.095,0.914,322.0,
0.0883,0.909,341.0,
0.0812,0.921,360.0,
0.0759,0.927,379.0,
0.07,0.935,397.0,
0.0645,0.937,416.0,
0.0607,0.936,435.0,
0.0564,0.948,454.0,
0.0527,0.947,473.0,
0.0486,0.939,492.0,
0.0464,0.952,511.0,
0.0432,0.94,530.0,
