P,A,time,cat
0.0,1.01,0.0,0.096
0.0198,0.891,2.323,
0.0393,0.872,4.646,
0.0599,0.845,6.969,
0.0796,0.823,9.293,
0.0996,0.81,11.62,
0.121,0.796,13.94,
0.14,0.785,16.26,
0.163,0.752,18.59,
0.185,0.735,20.91,
0.206,0.701,23.23,
0.231,0.687,25.55,
0.253,0.666,27.88,
0.276,0.638,30.2,
0.299,0.622,32.52,
0.324,0.593,34.85,
0.35,0.568,37.17,
0.378,0.542,39.49,
0.406,0.509,41.82,
0.435,0.483,44.14,
0.462,0.453,46.46,
0.495,0.427,48.79,
0.534,0.395,51.11,
0.557,0.365,53.43,
0.597,0.325,55.76,
0.637,0.294,58.08,
0.675,0.255,60.4,
0.724,0.213,62.73,
0.764,0.169,65.05,
0.823,0.125,67.37,
0.872,0.0802,69.69,
0.918,0.0423,72.02,
0.961,0.019,74.34,
0.973,0.00866,76.66,
0.974,0.00537,78.99,
0.984,0.00442,81.31,
0.985,0.00409,83.63,
0.982,0.00402,85.96,
0.99,0.00397,88.28,
