A,P,time,cat
1.003,0.0,0.0,0.025
0.944,0.0393,15.59,
0.897,0.0783,31.18,
0.853,0.115,46.76,
0.823,0.156,62.35,
0.78,0.194,77.94,
0.742,0.232,93.53,
0.701,0.272,109.0,
0.669,0.31,125.0,
0.622,0.348,140.0,
0.59,0.387,156.0,
0.548,0.423,171.0,
0.517,0.46,187.0,
0.478,0.502,203.0,
0.441,0.535,218.0,
0.406,0.572,234.0,
0.37,0.6,249.0,
0.335,0.642,265.0,
0.302,0.679,281.0,
0.27,0.711,296.0,
0.235,0.755,312.0,
0.199,0.777,327.0,
0.171,0.81,343.0,
0.141,0.846,359.0,
0.116,0.869,374.0,
0.0896,0.891,390.0,
0.0687,0.925,405.0,
0.0504,0.948,421.0,
0.0359,0.96,436.0,
0.0248,0.972,452.0,
0.0172,0.978,468.0,
0.0121,0.974,483.0,
0.00873,0.986,499.0,
0.00673,0.993,514.0,
0.00545,0.997,530.0,
