A,P,time,cat
0.993,0.0,0.0,0.013
0.919,0.0815,146.0,
0.828,0.162,292.0,
0.758,0.236,438.0,
0.69,0.305,584.0,
0.63,0.37,731.0,
0.563,0.426,877.0,
0.514,0.482,1023.0,
0.466,0.524,1169.0,
0.427,0.562,1315.0,
0.394,0.604,1461.0,
0.356,0.633,1607.0,
0.332,0.666,1753.0,
0.304,0.686,1899.0,
0.28,0.711,2045.0,
0.264,0.73,2192.0,
0.248,0.748,2338.0,
0.235,0.761,2484.0,
0.221,0.766,2630.0,
0.212,0.776,2776.0,
0.2,0.788,2922.0,
0.193,0.797,3068.0,
0.182,0.804,3214.0,
0.18,0.805,3360.0,
0.172,0.82,3506.0,
0.167,0.812,3653.0,
0.163,0.823,3799.0,
0.159,0.835,3945.0,
0.156,0.835,4091.0,
0.153,0.839,4237.0,
