A,P,time,cat
0.997,0.0,0.0,0.0195
0.888,0.1,121.0,
0.795,0.198,242.0,
0.7,0.286,363.0,
0.619,0.368,484.0,
0.546,0.443,605.0,
0.484,0.506,726.0,
0.429,0.558,848.0,
0.38,0.621,969.0,
0.334,0.653,1090.0,
0.302,0.707,1211.0,
0.268,0.722,1332.0,
0.241,0.75,1453.0,
0.216,0.767,1574.0,
0.197,0.793,1695.0,
0.178,0.814,1816.0,
0.166,0.823,1937.0,
0.152,0.832,2058.0,
0.142,0.85,2179.0,
0.131,0.841,2300.0,
0.125,0.865,2421.0,
0.118,0.862,2542.0,
0.113,0.874,2664.0,
0.107,0.875,2785.0,
0.103,0.889,2906.0,
0.0978,0.887,3027.0,
0.0944,0.885,3148.0,
0.0925,0.888,3269.0,
0.089,0.89,3390.0,
