A,P,time,cat
1.001,0.0,0.0,0.066
0.915,0.0319,0.723,
0.875,0.0628,1.446,
0.849,0.0939,2.169,
0.81,0.128,2.892,
0.796,0.162,3.616,
0.752,0.194,4.339,
0.715,0.227,5.062,
0.682,0.262,5.785,
0.652,0.299,6.508,
0.612,0.336,7.231,
0.572,0.373,7.954,
0.54,0.413,8.677,
0.504,0.445,9.4,
0.467,0.49,10.12,
0.423,0.533,10.85,
0.382,0.571,11.57,
0.337,0.617,12.29,
0.295,0.658,13.02,
0.25,0.706,13.74,
0.208,0.761,14.46,
0.162,0.801,15.19,
0.119,0.849,15.91,
0.086,0.898,16.63,
0.0553,0.923,17.35,
0.0364,0.946,18.08,
0.024,0.962,18.8,
0.0168,0.987,19.52,
0.0132,0.983,20.25,
0.0115,0.991,20.97,
