P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.032
0.126,0.513,0.342,268.0,
0.239,0.449,0.295,535.0,
0.348,0.385,0.258,803.0,
0.438,0.332,0.218,1071.0,
0.518,0.283,0.186,1338.0,
0.596,0.24,0.156,1606.0,
0.662,0.203,0.133,1873.0,
0.702,0.169,0.11,2141.0,
0.764,0.143,0.0951,2409.0,
0.801,0.12,0.0784,2676.0,
0.826,0.101,0.0661,2944.0,
0.85,0.087,0.057,3212.0,
0.871,0.0745,0.0489,3479.0,
0.885,0.0641,0.0421,3747.0,
0.903,0.0552,0.0369,4014.0,
0.922,0.0492,0.0326,4282.0,
0.928,0.0442,0.0292,4550.0,
0.932,0.0403,0.0262,4817.0,
0.935,0.0365,0.024,5085.0,
