P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.04
0.0751,0.547,0.357,128.0,
0.15,0.499,0.329,257.0,
0.218,0.462,0.303,385.0,
0.278,0.422,0.277,514.0,
0.341,0.383,0.25,642.0,
0.404,0.351,0.231,770.0,
0.454,0.319,0.211,899.0,
0.501,0.291,0.189,1027.0,
0.544,0.264,0.174,1156.0,
0.591,0.237,0.154,1284.0,
0.631,0.214,0.139,1412.0,
0.666,0.196,0.128,1541.0,
0.693,0.174,0.115,1669.0,
0.724,0.16,0.103,1798.0,
0.755,0.142,0.0937,1926.0,
0.762,0.127,0.0848,2054.0,
0.794,0.117,0.0768,2183.0,
0.806,0.104,0.0691,2311.0,
0.832,0.0948,0.0634,2439.0,
0.845,0.0865,0.0572,2568.0,
0.863,0.0789,0.0526,2696.0,
0.867,0.072,0.0483,2825.0,
0.88,0.0656,0.0436,2953.0,
0.895,0.0607,0.0399,3081.0,
0.897,0.056,0.0366,3210.0,
0.903,0.052,0.0345,3338.0,
0.902,0.0488,0.0318,3467.0,
0.922,0.0458,0.0296,3595.0,
0.93,0.0425,0.0281,3723.0,
0.923,0.0403,0.0265,3852.0,
0.926,0.0384,0.0251,3980.0,
0.946,0.0358,0.0239,4109.0,
0.935,0.035,0.0229,4237.0,
