A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.032
0.181,0.06,0.759,0.147,
0.062,0.155,0.797,0.293,
0.0424,0.24,0.721,0.44,
0.036,0.32,0.647,0.586,
0.0317,0.389,0.574,0.733,
0.0289,0.453,0.521,0.879,
0.0259,0.51,0.468,1.026,
0.0233,0.561,0.418,1.173,
0.0205,0.6,0.376,1.319,
0.0185,0.643,0.338,1.466,
0.0167,0.67,0.305,1.612,
0.0151,0.71,0.276,1.759,
0.0136,0.739,0.246,1.905,
0.0124,0.769,0.224,2.052,
0.0111,0.785,0.202,2.198,
0.0101,0.82,0.182,2.345,
0.00906,0.824,0.165,2.492,
0.00813,0.854,0.151,2.638,
0.00746,0.854,0.139,2.785,
0.00677,0.865,0.126,2.931,
0.00613,0.877,0.114,3.078,
0.00571,0.885,0.106,3.224,
0.0052,0.892,0.0957,3.371,
0.00477,0.908,0.0876,3.518,
0.00443,0.913,0.0811,3.664,
0.00406,0.927,0.0744,3.811,
0.00371,0.929,0.0679,3.957,
0.00345,0.923,0.0643,4.104,
0.0032,0.93,0.0592,4.25,
0.00298,0.929,0.056,4.397,
0.00279,0.932,0.0522,4.543,
0.00261,0.951,0.0486,4.69,
