A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.04
0.265,0.0467,0.688,0.109,
0.0968,0.129,0.771,0.218,
0.0532,0.213,0.736,0.327,
0.0406,0.287,0.681,0.436,
0.0346,0.355,0.61,0.544,
0.031,0.418,0.549,0.653,
0.0282,0.466,0.498,0.762,
0.0254,0.529,0.452,0.871,
0.0227,0.566,0.41,0.98,
0.0206,0.608,0.368,1.089,
0.019,0.645,0.34,1.198,
0.017,0.677,0.304,1.307,
0.0154,0.713,0.277,1.416,
0.014,0.731,0.251,1.525,
0.0128,0.762,0.23,1.633,
0.0115,0.779,0.21,1.742,
0.0106,0.802,0.191,1.851,
0.00969,0.819,0.173,1.96,
0.00881,0.829,0.158,2.069,
0.00802,0.844,0.146,2.178,
0.00731,0.851,0.131,2.287,
0.00672,0.869,0.121,2.396,
0.00615,0.889,0.113,2.505,
0.00569,0.888,0.104,2.613,
0.00523,0.894,0.0956,2.722,
0.00481,0.905,0.0872,2.831,
0.00444,0.921,0.0809,2.94,
0.00409,0.9,0.0749,3.049,
0.00383,0.913,0.07,3.158,
0.00362,0.93,0.0662,3.267,
0.00332,0.943,0.0606,3.376,
0.00311,0.939,0.0565,3.485,
0.0029,0.939,0.0537,3.594,
0.00276,0.953,0.0504,3.702,
0.0026,0.948,0.0478,3.811,
0.00246,0.953,0.0448,3.92,
0.00229,0.946,0.0428,4.029,
0.00221,0.961,0.0404,4.138,
