A,P,time,cat
0.994,0.0,0.0,0.048
0.85,0.149,7649.0,
0.727,0.278,15298.0,
0.618,0.38,22946.0,
0.521,0.475,30595.0,
0.447,0.549,38244.0,
0.381,0.619,45893.0,
0.324,0.681,53541.0,
0.278,0.719,61190.0,
0.236,0.77,68839.0,
0.202,0.797,76488.0,
0.173,0.833,84136.0,
0.145,0.862,91785.0,
0.124,0.879,99434.0,
0.106,0.89,107083.0,
0.0898,0.912,114732.0,
0.0767,0.923,122380.0,
0.0651,0.933,130029.0,
0.0557,0.947,137678.0,
0.0479,0.95,145327.0,
0.0406,0.96,152975.0,
0.0341,0.966,160624.0,
0.0291,0.982,168273.0,
0.025,0.967,175922.0,
0.0209,0.982,183570.0,
0.0183,0.975,191219.0,
0.0153,0.977,198868.0,
