P,A,time,cat
0.0,1.002,0.0,0.12
0.147,0.846,15.3,
0.265,0.726,30.6,
0.362,0.626,45.9,
0.44,0.546,61.2,
0.509,0.477,76.5,
0.563,0.42,91.8,
0.618,0.365,107.0,
0.658,0.32,122.0,
0.705,0.28,138.0,
0.734,0.249,153.0,
0.759,0.219,168.0,
0.795,0.195,184.0,
0.798,0.174,199.0,
0.836,0.154,214.0,
0.839,0.137,230.0,
0.849,0.121,245.0,
0.868,0.109,260.0,
0.88,0.0982,275.0,
0.884,0.088,291.0,
0.895,0.0793,306.0,
0.9,0.0719,321.0,
0.92,0.0634,337.0,
0.915,0.0579,352.0,
0.933,0.0524,367.0,
0.938,0.0482,382.0,
0.919,0.0439,398.0,
0.937,0.0409,413.0,
0.934,0.0372,428.0,
0.937,0.0344,444.0,
0.942,0.0319,459.0,
