P,A,time,cat
0.0,0.994,0.0,0.05
0.0288,0.934,16572.0,
0.0576,0.906,33145.0,
0.0887,0.87,49717.0,
0.119,0.842,66289.0,
0.15,0.806,82862.0,
0.182,0.774,99434.0,
0.218,0.743,116006.0,
0.253,0.704,132579.0,
0.29,0.668,149151.0,
0.329,0.623,165723.0,
0.368,0.584,182296.0,
0.409,0.546,198868.0,
0.455,0.504,215440.0,
0.5,0.455,232013.0,
0.559,0.408,248585.0,
0.606,0.351,265157.0,
0.668,0.296,281730.0,
0.737,0.228,298302.0,
0.81,0.159,314874.0,
0.878,0.0861,331447.0,
0.956,0.0308,348019.0,
0.986,0.0127,364591.0,
0.996,0.0103,381164.0,
0.98,0.0101,397736.0,
