A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.04625
0.759,0.114,0.0883,532.0,
0.677,0.211,0.0785,1063.0,
0.598,0.295,0.069,1595.0,
0.546,0.368,0.0628,2127.0,
0.485,0.427,0.0551,2659.0,
0.437,0.484,0.0504,3190.0,
0.392,0.528,0.0457,3722.0,
0.354,0.563,0.0412,4254.0,
0.319,0.607,0.0375,4786.0,
0.296,0.638,0.0339,5317.0,
0.269,0.665,0.031,5849.0,
0.244,0.695,0.028,6381.0,
0.223,0.718,0.026,6913.0,
0.203,0.744,0.0235,7444.0,
0.188,0.757,0.0217,7976.0,
0.173,0.777,0.0202,8508.0,
0.161,0.786,0.0183,9040.0,
0.15,0.796,0.0172,9571.0,
0.138,0.816,0.0159,10103.0,
0.128,0.818,0.0147,10635.0,
0.12,0.826,0.0139,11166.0,
0.111,0.838,0.0129,11698.0,
0.105,0.855,0.0122,12230.0,
0.099,0.853,0.0114,12762.0,
0.0935,0.854,0.0107,13293.0,
0.0901,0.862,0.0102,13825.0,
0.0853,0.862,0.00981,14357.0,
0.0799,0.86,0.00925,14889.0,
0.0767,0.873,0.0089,15420.0,
0.0737,0.879,0.00847,15952.0,
0.0698,0.887,0.00805,16484.0,
0.0672,0.88,0.00781,17016.0,
0.0643,0.877,0.00746,17547.0,
0.0627,0.893,0.00729,18079.0,
