A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.037
0.734,0.156,0.0838,921.0,
0.624,0.281,0.0722,1841.0,
0.534,0.38,0.062,2762.0,
0.462,0.462,0.0532,3683.0,
0.4,0.529,0.0457,4603.0,
0.346,0.59,0.0401,5524.0,
0.3,0.642,0.0351,6445.0,
0.265,0.681,0.0307,7365.0,
0.233,0.705,0.0272,8286.0,
0.206,0.738,0.0244,9207.0,
0.184,0.758,0.0212,10127.0,
0.165,0.785,0.0192,11048.0,
0.148,0.804,0.017,11969.0,
0.134,0.821,0.0155,12889.0,
0.123,0.834,0.0142,13810.0,
0.113,0.84,0.0128,14731.0,
0.102,0.859,0.012,15651.0,
0.0941,0.854,0.0108,16572.0,
0.0873,0.872,0.00998,17493.0,
0.08,0.871,0.00939,18413.0,
0.076,0.867,0.00884,19334.0,
0.0717,0.895,0.0084,20255.0,
0.0686,0.901,0.00792,21175.0,
0.0644,0.897,0.00749,22096.0,
0.0616,0.899,0.00715,23017.0,
0.0592,0.902,0.00685,23937.0,
0.0565,0.91,0.00658,24858.0,
