A,P,time,cat
0.994,0.0,0.0,0.066
0.984,0.0117,24.81,
0.986,0.0221,49.62,
0.969,0.0314,74.43,
0.948,0.0398,99.24,
0.951,0.0474,124.0,
0.948,0.053,149.0,
0.952,0.0599,174.0,
0.93,0.066,198.0,
0.923,0.0696,223.0,
0.93,0.0742,248.0,
0.922,0.0777,273.0,
0.917,0.0812,298.0,
0.916,0.0855,323.0,
0.9,0.0877,347.0,
0.91,0.09,372.0,
0.911,0.0922,397.0,
0.902,0.0943,422.0,
0.912,0.0964,447.0,
0.894,0.097,471.0,
0.904,0.0999,496.0,
0.895,0.1,521.0,
0.906,0.102,546.0,
0.881,0.103,571.0,
0.901,0.104,595.0,
0.901,0.105,620.0,
0.902,0.105,645.0,
0.893,0.106,670.0,
0.897,0.107,695.0,
0.898,0.107,720.0,
0.887,0.107,744.0,
0.891,0.109,769.0,
0.882,0.109,794.0,
0.893,0.108,819.0,
0.883,0.111,844.0,
0.903,0.112,868.0,
0.887,0.11,893.0,
0.889,0.112,918.0,
