A,P,time,cat
0.99,0.0,0.0,0.032
0.909,0.0816,0.0856,
0.832,0.159,0.171,
0.763,0.234,0.257,
0.685,0.3,0.342,
0.624,0.365,0.428,
0.569,0.427,0.514,
0.509,0.483,0.599,
0.461,0.525,0.685,
0.411,0.57,0.771,
0.374,0.616,0.856,
0.341,0.653,0.942,
0.307,0.691,1.027,
0.279,0.727,1.113,
0.252,0.748,1.199,
0.226,0.772,1.284,
0.203,0.784,1.37,
0.188,0.812,1.456,
0.172,0.825,1.541,
0.158,0.846,1.627,
0.146,0.854,1.712,
0.134,0.861,1.798,
0.126,0.874,1.884,
0.119,0.892,1.969,
0.111,0.885,2.055,
0.105,0.893,2.141,
0.1,0.912,2.226,
0.0954,0.899,2.312,
0.0926,0.906,2.397,
0.0878,0.917,2.483,
