A,P,time,cat
0.99,0.0,0.0,0.04
0.886,0.0942,0.0796,
0.805,0.182,0.159,
0.707,0.264,0.239,
0.644,0.343,0.318,
0.572,0.409,0.398,
0.505,0.474,0.477,
0.457,0.536,0.557,
0.405,0.579,0.637,
0.36,0.63,0.716,
0.315,0.668,0.796,
0.278,0.711,0.875,
0.253,0.742,0.955,
0.224,0.76,1.034,
0.202,0.794,1.114,
0.183,0.811,1.194,
0.164,0.829,1.273,
0.149,0.841,1.353,
0.137,0.857,1.432,
0.125,0.869,1.512,
0.117,0.887,1.592,
0.109,0.881,1.671,
0.102,0.895,1.751,
0.0963,0.892,1.83,
0.0924,0.907,1.91,
0.0885,0.911,1.989,
0.0855,0.909,2.069,
