A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.05499999999999999
0.0676,0.828,0.0694,88.29,
0.0609,0.752,0.145,177.0,
0.0545,0.679,0.225,265.0,
0.0499,0.615,0.294,353.0,
0.0446,0.56,0.365,441.0,
0.04,0.494,0.434,530.0,
0.0355,0.435,0.498,618.0,
0.0312,0.382,0.554,706.0,
0.0271,0.333,0.609,795.0,
0.0235,0.287,0.658,883.0,
0.0201,0.244,0.71,971.0,
0.0168,0.208,0.755,1060.0,
0.014,0.171,0.789,1148.0,
0.0116,0.143,0.823,1236.0,
0.0096,0.117,0.858,1324.0,
0.00788,0.0949,0.883,1413.0,
0.00639,0.0763,0.907,1501.0,
0.00509,0.0624,0.913,1589.0,
0.0041,0.0496,0.93,1678.0,
0.00327,0.0399,0.953,1766.0,
0.00263,0.0324,0.962,1854.0,
0.00213,0.0259,0.964,1942.0,
0.00176,0.0209,0.956,2031.0,
0.00142,0.0175,0.983,2119.0,
