A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.098
0.0956,0.659,0.163,295.0,
0.0774,0.54,0.288,590.0,
0.0644,0.448,0.396,884.0,
0.054,0.37,0.48,1179.0,
0.0453,0.312,0.546,1474.0,
0.0373,0.266,0.612,1769.0,
0.0314,0.22,0.663,2063.0,
0.0269,0.188,0.703,2358.0,
0.0229,0.157,0.738,2653.0,
0.0192,0.134,0.762,2948.0,
0.0165,0.114,0.778,3243.0,
0.014,0.0966,0.791,3537.0,
0.012,0.0841,0.821,3832.0,
0.0103,0.0715,0.822,4127.0,
0.00885,0.0623,0.842,4422.0,
0.00765,0.0538,0.847,4717.0,
0.00669,0.0471,0.851,5011.0,
0.0059,0.0407,0.855,5306.0,
0.00518,0.0361,0.867,5601.0,
0.00455,0.0321,0.877,5896.0,
0.00406,0.0286,0.893,6190.0,
0.0037,0.0257,0.877,6485.0,
0.00328,0.023,0.877,6780.0,
