A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.1225
0.099,0.685,0.101,141.0,
0.089,0.618,0.188,282.0,
0.0792,0.555,0.265,424.0,
0.0713,0.483,0.333,565.0,
0.0638,0.435,0.39,706.0,
0.0567,0.397,0.435,847.0,
0.0506,0.349,0.49,989.0,
0.0456,0.315,0.527,1130.0,
0.0412,0.284,0.562,1271.0,
0.0367,0.258,0.591,1412.0,
0.0332,0.229,0.615,1554.0,
0.0304,0.21,0.652,1695.0,
0.027,0.19,0.672,1836.0,
0.0247,0.171,0.685,1977.0,
0.0223,0.155,0.715,2119.0,
0.0203,0.138,0.73,2260.0,
0.0185,0.127,0.753,2401.0,
0.0164,0.115,0.758,2542.0,
0.0153,0.104,0.77,2683.0,
0.0136,0.0961,0.783,2825.0,
0.0124,0.0869,0.788,2966.0,
0.0114,0.0782,0.802,3107.0,
0.0105,0.0722,0.796,3248.0,
0.00952,0.0651,0.811,3390.0,
0.00872,0.0614,0.825,3531.0,
0.00794,0.0559,0.817,3672.0,
0.00747,0.0507,0.831,3813.0,
0.00678,0.0469,0.828,3955.0,
0.00627,0.0436,0.843,4096.0,
0.00574,0.0399,0.834,4237.0,
0.0054,0.0367,0.846,4378.0,
0.00493,0.0344,0.853,4520.0,
0.0046,0.0319,0.853,4661.0,
0.00431,0.0297,0.848,4802.0,
