P,A,time,cat
0.0,0.993,0.0,0.10749999999999998
0.0233,0.873,21.2,
0.0451,0.846,42.4,
0.0676,0.83,63.6,
0.0909,0.8,84.8,
0.116,0.79,106.0,
0.141,0.757,127.0,
0.165,0.734,148.0,
0.191,0.714,170.0,
0.219,0.685,191.0,
0.248,0.659,212.0,
0.276,0.629,233.0,
0.305,0.599,254.0,
0.338,0.569,276.0,
0.366,0.541,297.0,
0.403,0.503,318.0,
0.439,0.468,339.0,
0.487,0.431,360.0,
0.518,0.385,382.0,
0.556,0.345,403.0,
0.618,0.299,424.0,
0.67,0.243,445.0,
0.728,0.187,466.0,
0.795,0.124,488.0,
0.889,0.062,509.0,
0.959,0.021,530.0,
0.982,0.00893,551.0,
0.994,0.00672,572.0,
0.981,0.00638,594.0,
0.981,0.00631,615.0,
0.983,0.00627,636.0,
