P,A,time,cat
0.0,1.001,0.0,0.045
0.0246,0.939,22.77,
0.0485,0.908,45.55,
0.0716,0.885,68.32,
0.0967,0.87,91.1,
0.121,0.837,114.0,
0.147,0.814,137.0,
0.171,0.776,159.0,
0.197,0.761,182.0,
0.229,0.731,205.0,
0.253,0.711,228.0,
0.285,0.671,251.0,
0.317,0.64,273.0,
0.349,0.618,296.0,
0.379,0.582,319.0,
0.414,0.555,342.0,
0.444,0.516,364.0,
0.483,0.477,387.0,
0.524,0.442,410.0,
0.566,0.402,433.0,
0.61,0.358,455.0,
0.653,0.31,478.0,
0.706,0.262,501.0,
0.765,0.207,524.0,
0.829,0.153,547.0,
0.884,0.0957,569.0,
0.94,0.0471,592.0,
0.98,0.0192,615.0,
0.99,0.00821,638.0,
1.01,0.00519,660.0,
0.991,0.00445,683.0,
0.988,0.00424,706.0,
