A,P,time,cat
1.008,0.0,0.0,0.0495
0.843,0.147,14.92,
0.732,0.268,29.85,
0.629,0.376,44.77,
0.537,0.464,59.69,
0.456,0.542,74.62,
0.396,0.601,89.54,
0.343,0.656,104.0,
0.296,0.71,119.0,
0.257,0.743,134.0,
0.219,0.786,149.0,
0.19,0.808,164.0,
0.169,0.833,179.0,
0.146,0.849,194.0,
0.128,0.858,209.0,
0.112,0.879,224.0,
0.0985,0.899,239.0,
0.0867,0.911,254.0,
0.0773,0.92,269.0,
0.0682,0.926,284.0,
0.0603,0.946,298.0,
0.0542,0.943,313.0,
0.0485,0.946,328.0,
0.044,0.945,343.0,
0.039,0.953,358.0,
0.036,0.959,373.0,
0.0326,0.956,388.0,
