A,P,time,cat
0.997,0.0,0.0,0.063
0.81,0.167,0.631,
0.71,0.27,1.261,
0.63,0.358,1.892,
0.56,0.426,2.523,
0.501,0.49,3.154,
0.448,0.543,3.784,
0.395,0.589,4.415,
0.353,0.64,5.046,
0.312,0.681,5.676,
0.279,0.715,6.307,
0.245,0.747,6.938,
0.216,0.781,7.569,
0.191,0.811,8.199,
0.167,0.828,8.83,
0.148,0.851,9.461,
0.132,0.865,10.09,
0.118,0.869,10.72,
0.103,0.887,11.35,
0.0903,0.901,11.98,
0.0797,0.923,12.61,
0.0697,0.917,13.24,
0.0623,0.937,13.88,
0.0552,0.944,14.51,
0.0485,0.961,15.14,
0.0433,0.947,15.77,
0.0388,0.96,16.4,
0.0345,0.97,17.03,
0.0312,0.962,17.66,
