A,P,time,cat
1.015,0.0,0.0,0.058
0.92,0.0476,931.0,
0.862,0.0945,1861.0,
0.829,0.14,2792.0,
0.774,0.187,3722.0,
0.724,0.237,4653.0,
0.677,0.285,5583.0,
0.631,0.336,6514.0,
0.581,0.386,7444.0,
0.533,0.431,8375.0,
0.489,0.489,9305.0,
0.445,0.54,10236.0,
0.399,0.581,11166.0,
0.358,0.623,12097.0,
0.315,0.669,13027.0,
0.28,0.699,13958.0,
0.249,0.738,14888.0,
0.219,0.769,15819.0,
0.191,0.799,16750.0,
0.166,0.822,17680.0,
0.143,0.845,18611.0,
0.125,0.863,19541.0,
0.107,0.88,20472.0,
0.0919,0.906,21402.0,
0.08,0.904,22333.0,
0.068,0.915,23263.0,
0.058,0.926,24194.0,
0.0503,0.937,25124.0,
0.0425,0.943,26055.0,
0.0368,0.951,26985.0,
0.0313,0.957,27916.0,
0.0267,0.959,28846.0,
0.0227,0.969,29777.0,
0.0194,0.976,30707.0,
0.0164,0.966,31638.0,
