A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.115
0.0,0.896,0.0981,13.72,
0.0,0.811,0.189,27.44,
0.00127,0.727,0.27,41.17,
0.00158,0.658,0.334,54.89,
0.00181,0.586,0.398,68.61,
0.00203,0.531,0.464,82.33,
0.00223,0.475,0.519,96.06,
0.00242,0.429,0.561,110.0,
0.00259,0.388,0.604,124.0,
0.00276,0.349,0.645,137.0,
0.00286,0.316,0.675,151.0,
0.00295,0.28,0.714,165.0,
0.0031,0.254,0.737,178.0,
0.00315,0.23,0.764,192.0,
0.00328,0.209,0.786,206.0,
0.00332,0.185,0.816,220.0,
0.0034,0.166,0.82,233.0,
0.00346,0.149,0.846,247.0,
0.00359,0.137,0.854,261.0,
0.00361,0.121,0.871,274.0,
0.00362,0.109,0.874,288.0,
0.00367,0.0976,0.889,302.0,
0.00367,0.089,0.891,316.0,
0.00375,0.0795,0.905,329.0,
0.00381,0.0716,0.919,343.0,
0.00382,0.0644,0.927,357.0,
0.00385,0.0582,0.932,370.0,
0.00385,0.0525,0.933,384.0,
0.00383,0.0472,0.941,398.0,
0.00392,0.043,0.944,412.0,
0.0039,0.0383,0.965,425.0,
0.00397,0.0347,0.953,439.0,
0.0039,0.0306,0.947,453.0,
0.00395,0.028,0.954,467.0,
0.00397,0.0255,0.957,480.0,
0.00395,0.0229,0.967,494.0,
