A,P,time,cat
0.987,0.0,0.0,0.031
0.89,0.0999,4.548,
0.813,0.192,9.097,
0.714,0.276,13.65,
0.648,0.352,18.19,
0.577,0.425,22.74,
0.514,0.484,27.29,
0.462,0.539,31.84,
0.413,0.58,36.39,
0.366,0.623,40.94,
0.33,0.663,45.48,
0.295,0.704,50.03,
0.262,0.728,54.58,
0.235,0.759,59.13,
0.213,0.782,63.68,
0.189,0.814,68.23,
0.169,0.826,72.77,
0.151,0.848,77.32,
0.136,0.864,81.87,
0.121,0.872,86.42,
0.109,0.889,90.97,
0.0981,0.893,95.52,
0.0876,0.921,100.0,
0.0798,0.908,105.0,
0.0714,0.925,109.0,
0.0637,0.939,114.0,
0.0575,0.946,118.0,
0.0528,0.944,123.0,
0.0472,0.952,127.0,
0.0428,0.967,132.0,
0.0388,0.959,136.0,
0.0354,0.964,141.0,
