A,P,time,cat
1.006,0.0,0.0,0.0225
0.925,0.0489,0.0366,
0.883,0.102,0.0732,
0.83,0.152,0.11,
0.778,0.2,0.146,
0.725,0.255,0.183,
0.683,0.298,0.22,
0.634,0.344,0.256,
0.583,0.399,0.293,
0.54,0.442,0.33,
0.502,0.486,0.366,
0.455,0.525,0.403,
0.417,0.57,0.44,
0.374,0.608,0.476,
0.33,0.65,0.513,
0.298,0.691,0.549,
0.263,0.724,0.586,
0.23,0.754,0.623,
0.2,0.783,0.659,
0.173,0.817,0.696,
0.145,0.844,0.732,
0.124,0.865,0.769,
0.103,0.895,0.806,
0.0855,0.906,0.842,
0.0703,0.926,0.879,
0.057,0.942,0.916,
0.0466,0.955,0.952,
0.0374,0.958,0.989,
0.0297,0.973,1.025,
0.0238,0.973,1.062,
0.019,0.983,1.099,
0.0155,0.976,1.135,
0.0126,0.992,1.172,
