A,P,time,cat
0.993,0.0,0.0,0.015
0.927,0.0568,0.0618,
0.878,0.115,0.124,
0.814,0.17,0.185,
0.768,0.228,0.247,
0.703,0.285,0.309,
0.651,0.341,0.371,
0.603,0.392,0.433,
0.541,0.438,0.495,
0.498,0.488,0.556,
0.447,0.542,0.618,
0.396,0.585,0.68,
0.356,0.631,0.742,
0.312,0.669,0.804,
0.271,0.712,0.866,
0.234,0.757,0.927,
0.201,0.801,0.989,
0.169,0.824,1.051,
0.142,0.839,1.113,
0.117,0.888,1.175,
0.094,0.9,1.237,
0.0751,0.917,1.298,
0.0598,0.932,1.36,
0.0475,0.939,1.422,
0.0368,0.964,1.484,
0.0289,0.972,1.546,
0.0225,0.973,1.608,
0.0177,0.985,1.669,
0.0137,0.986,1.731,
0.0109,0.992,1.793,
