A,P,time,cat
1.014,0.0,0.0,0.0315
0.912,0.0953,12.41,
0.821,0.184,24.81,
0.742,0.259,37.22,
0.673,0.334,49.62,
0.608,0.395,62.03,
0.545,0.45,74.43,
0.497,0.506,86.84,
0.441,0.557,99.24,
0.405,0.595,112.0,
0.364,0.63,124.0,
0.328,0.659,136.0,
0.295,0.704,149.0,
0.271,0.724,161.0,
0.246,0.757,174.0,
0.221,0.775,186.0,
0.199,0.8,198.0,
0.181,0.812,211.0,
0.164,0.832,223.0,
0.149,0.857,236.0,
0.134,0.871,248.0,
0.121,0.871,261.0,
0.111,0.891,273.0,
0.1,0.91,285.0,
0.0904,0.908,298.0,
0.0827,0.91,310.0,
0.0757,0.93,323.0,
0.0672,0.928,335.0,
0.0623,0.94,347.0,
0.0558,0.952,360.0,
0.0511,0.954,372.0,
0.0466,0.962,385.0,
0.0419,0.954,397.0,
0.0387,0.964,409.0,
0.0356,0.967,422.0,
0.0325,0.954,434.0,
0.0295,0.967,447.0,
0.0272,0.975,459.0,
