A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.05499999999999999
0.148,0.0671,0.738,49.13,
0.133,0.135,0.693,98.26,
0.123,0.201,0.626,147.0,
0.112,0.266,0.58,197.0,
0.102,0.328,0.522,246.0,
0.094,0.39,0.464,295.0,
0.0825,0.459,0.417,344.0,
0.0732,0.516,0.366,393.0,
0.0645,0.573,0.324,442.0,
0.0557,0.626,0.281,491.0,
0.0472,0.685,0.239,540.0,
0.0396,0.72,0.2,590.0,
0.033,0.771,0.165,639.0,
0.027,0.817,0.134,688.0,
0.0213,0.837,0.107,737.0,
0.0166,0.891,0.0841,786.0,
0.0129,0.918,0.0646,835.0,
0.01,0.927,0.0499,884.0,
0.0078,0.934,0.0389,933.0,
0.00596,0.961,0.0301,983.0,
0.0048,0.961,0.0242,1032.0,
0.00381,0.977,0.0195,1081.0,
0.00324,0.978,0.0162,1130.0,
