A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.044
0.147,0.0674,0.749,61.0,
0.136,0.133,0.693,122.0,
0.125,0.2,0.643,183.0,
0.116,0.267,0.589,244.0,
0.106,0.33,0.534,305.0,
0.0954,0.391,0.48,366.0,
0.0845,0.453,0.429,427.0,
0.0743,0.51,0.383,488.0,
0.0663,0.571,0.335,549.0,
0.0568,0.626,0.288,610.0,
0.0485,0.676,0.245,671.0,
0.0409,0.719,0.207,732.0,
0.034,0.778,0.169,793.0,
0.0277,0.802,0.138,854.0,
0.0219,0.85,0.109,915.0,
0.0173,0.88,0.0874,976.0,
0.0132,0.905,0.0668,1037.0,
0.0102,0.928,0.0508,1098.0,
0.00784,0.937,0.0394,1159.0,
0.00601,0.949,0.0303,1220.0,
0.00479,0.951,0.0242,1281.0,
0.00385,0.973,0.0193,1342.0,
