A,P,time,cat
0.991,0.0,0.0,0.008
0.935,0.0543,5.71,
0.894,0.103,11.42,
0.835,0.154,17.13,
0.79,0.2,22.84,
0.752,0.248,28.55,
0.698,0.294,34.26,
0.657,0.341,39.97,
0.607,0.386,45.68,
0.561,0.427,51.39,
0.523,0.481,57.1,
0.47,0.521,62.81,
0.434,0.559,68.52,
0.396,0.601,74.23,
0.357,0.639,79.94,
0.321,0.682,85.65,
0.278,0.715,91.35,
0.251,0.737,97.06,
0.22,0.784,103.0,
0.191,0.816,108.0,
0.164,0.833,114.0,
0.14,0.86,120.0,
0.119,0.884,126.0,
0.0985,0.889,131.0,
0.0829,0.919,137.0,
0.069,0.926,143.0,
0.0573,0.94,148.0,
0.0484,0.953,154.0,
0.0412,0.948,160.0,
0.0346,0.961,166.0,
0.0298,0.958,171.0,
0.0263,0.965,177.0,
